# Unchanged methods (Rate method)
2189
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.model.mdr.CoreHelperMDRImpl.addTemplateArgument(java.lang.Object,int,java.lang.Object);1.0;1.0;0.8;0.8;20;20
org.argouml.model.mdr.UseCasesFactoryMDRImpl.deleteExtensionPoint(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.ui.PropPanel.getActions();NaN;1.0;0.0;0.0;1490;1440
org.argouml.profile.ProfileFacade.setManager(org.argouml.profile.ProfileManager);NaN;1.0;0.0;0.0;30;40
org.argouml.uml.ui.UMLComboBoxModel2.getSelectedItem();NaN;1.0;0.0;0.0;590;50
org.argouml.model.Model.getCoreHelper();NaN;1.0;0.0;0.0;11306;11640
org.argouml.ui.targetmanager.TargetManager$HistoryManager.resize();NaN;1.0;0.0;0.0;1194;904
org.argouml.uml.diagram.ui.FigRole(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;160;160
org.argouml.profile.internal.ocl.EvaluateExpression.caseAStandardDeclarator(tudresden.ocl.parser.node.AStandardDeclarator);NaN;1.0;0.0;0.0;70;70
org.argouml.model.mdr.MetaTypesMDRImpl.getAssociationRole();NaN;1.0;0.0;0.0;40;40
org.argouml.persistence.AbstractFilePersister();NaN;1.0;0.0;0.0;1560;550
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteLinkEnd(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.TestCrUnconventionalClassName.testComputeSuggestion();NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.ListSet.contains(java.lang.Object);NaN;1.0;0.0;0.0;90;90
org.argouml.persistence.TodoListMemberFilePersister.getMainTag();NaN;1.0;0.0;0.0;20;30
org.argouml.profile.TestProfileFacade.testRemove();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.ModelManagementHelperMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.application.api.AbstractArgoJPanel.setIcon(javax.swing.Icon);NaN;1.0;0.0;0.0;190;100
org.argouml.persistence.ArgoParser.handleDocumentation(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.model.mdr.StateMachinesHelperMDRImpl.isAddingStatemachineAllowed(java.lang.Object);NaN;1.0;0.0;0.0;200;200
org.argouml.model.mdr.MDRModelImplementation.getModelManagementHelper();NaN;1.0;0.0;0.0;2925;4945
org.argouml.persistence.ArgoParser.handleSearchpath(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.application.events.ArgoStatusEvent.getEventStartRange();NaN;1.0;0.0;0.0;900;900
org.argouml.uml.diagram.deployment.ui.AbstractFigNode.setLineWidth(int);NaN;1.0;0.0;0.0;40;40
org.argouml.uml.diagram.deployment.ui.FigNodeInstance.setEnclosingFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.MetaTypesMDRImpl.getCallEvent();NaN;1.0;0.0;0.0;10;190
org.argouml.uml.ui.UMLListCellRenderer2(boolean);NaN;1.0;0.0;0.0;40;10
org.argouml.kernel.ProfileConfiguration.getProfileModels();NaN;1.0;0.0;0.0;210;760
org.argouml.uml.cognitive.critics.CrNoIncomingTransitions();NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteStubState(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.NotationSettings.access$6(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.model.mdr.StateMachinesHelperMDRImpl.setEventAsTrigger(java.lang.Object,java.lang.Object);0.9317595254018723;0.984493879152527;0.24761904761904763;0.2564705882352941;630;850
org.argouml.profile.internal.ocl.EvaluateExpression.access$4(org.argouml.profile.internal.ocl.EvaluateExpression);NaN;1.0;0.0;0.0;310;310
org.argouml.notation.Notation.setDefaultNotation(org.argouml.notation.NotationName);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrInvalidJoin();NaN;1.0;0.0;0.0;30;40
org.argouml.notation.NotationSettings$6(org.argouml.notation.NotationSettings,boolean,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram.postLoad();NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.ToDoList.fireToDoItemRemoved(org.argouml.cognitive.ToDoItem);NaN;1.0;0.0;0.0;10;10
org.omg.uml.foundation.datatypes.ParameterDirectionKindEnum.equals(java.lang.Object);NaN;1.0;0.0;0.0;1510;1930
org.argouml.cognitive.checklist.CheckItem.getPredicate2();NaN;1.0;0.0;0.0;20;20
org.argouml.ui.TestStylePanel$MockStylePanel.refresh();NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.AbstractFilePersister.getExtension(java.lang.String);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram(java.lang.Object);0.9678439007151798;0.9293151249146342;3.1666666666666665;3.1;30;30
org.argouml.uml.diagram.UMLMutableGraphSupport.getNodes();NaN;1.0;0.0;0.0;460;460
org.argouml.uml.diagram.DiagramAppearance.getInstance();NaN;1.0;0.0;0.0;480;340
org.argouml.uml.diagram.DiagramSettings$1(org.argouml.uml.diagram.DiagramSettings,boolean);NaN;1.0;0.0;0.0;500;360
org.argouml.model.mdr.MDRModelImplementation.getObjectToId();NaN;1.0;0.0;0.0;470;938
org.argouml.kernel.ProjectSettings.getHideBidirectionalArrowsValue();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.MDRModelImplementation.getExtensionMechanismsFactory();NaN;1.0;0.0;0.0;2210;3360
org.argouml.persistence.PGMLStackParser.interpretStyle(java.util.StringTokenizer);NaN;1.0;0.0;0.0;460;460
org.argouml.ui.targetmanager.TargetManager.removeTargetListener(org.argouml.ui.targetmanager.TargetListener);NaN;1.0;0.0;0.0;70;70
org.argouml.uml.cognitive.critics.CrClassMustBeAbstract.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.state.ui.FigCompositeState.getInitialWidth();NaN;1.0;0.0;0.0;150;150
org.argouml.model.mdr.FacadeMDRImpl.getInteractions(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.application.api.AbstractArgoJPanel(java.lang.String);NaN;1.0;0.0;0.0;390;280
org.argouml.notation.providers.NodeInstanceNotation(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.cognitive.ui.WizStep.setMnemonic(javax.swing.JButton,java.lang.String);NaN;1.0;0.0;0.0;80;40
org.argouml.ui.targetmanager.TestTargetManager.access$14(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object[]);NaN;1.0;0.0;0.0;310;310
org.argouml.model.mdr.FacadeMDRImpl.getSpecializations(java.lang.Object);NaN;1.0;0.0;0.0;190;130
org.argouml.notation.providers.uml.TestActionStateNotationUml.testActionType();0.8668335458656197;0.1509269500667162;31.6;31.2;10;10
org.argouml.model.TestCommonBehaviorHelper.testGetMetaModelName();0.27548195654354724;0.28991845394256965;166.8;170.0;10;10
org.argouml.persistence.ModelMemberFilePersister.getElementsRead();NaN;1.0;0.0;0.0;30;30
org.argouml.uml.diagram.state.ui.FigForkState.clone();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAEnumerationLiteral(java.lang.Object);NaN;1.0;0.0;0.0;445;431
org.argouml.kernel.ProjectManager.access$1();NaN;1.0;0.0;0.0;400;250
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteAbstraction(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getDiscriminator(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.UndoCoreHelperDecorator$2(org.argouml.model.mdr.UndoCoreHelperDecorator,org.argouml.model.mdr.UndoCoreHelperDecorator.ObjectSetter,java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;1140;810
org.argouml.uml.diagram.UMLMutableGraphSupport.containsNode(java.lang.Object);NaN;1.0;0.0;0.0;920;920
org.argouml.configuration.Configuration.makeKey(java.lang.String);NaN;1.0;0.0;0.0;120;80
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteConstraint(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectImpl.getRoot();NaN;1.0;0.0;0.0;270;250
org.argouml.profile.TestProfileMother.testCreateSimpleProfileModel();0.9944575008970241;0.025748080821108132;18.6;18.7;10;10
org.argouml.uml.cognitive.critics.CrIllegalGeneralization.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ui.FigNodeModelElement.getNotationProviderType();NaN;1.0;0.0;0.0;760;760
org.argouml.uml.cognitive.critics.CrMultipleShallowHistoryStates();NaN;1.0;0.0;0.0;30;40
org.argouml.persistence.TodoParser.handleTodo(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.MetaTypesMDRImpl.getElementResidence();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getSupplierDependencies(java.lang.Object);0.9715497931531664;0.9914885498735092;0.15156794425087108;0.1501597444089457;2870;3130
org.argouml.uml.cognitive.critics.CrTooManyAssoc();NaN;1.0;0.0;0.0;30;40
org.argouml.ui.targetmanager.TargetManager$HistoryRemover(org.argouml.ui.targetmanager.TargetManager);NaN;1.0;0.0;0.0;30;20
org.argouml.cognitive.GoalModel.removeGoal(org.argouml.cognitive.Goal);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.util.TestPathComparator.testComparator();0.6530069995326646;0.7054569861112734;230.8;232.4;10;10
org.argouml.model.mdr.FacadeMDRImpl.getInitialValue(java.lang.Object);NaN;1.0;0.0;0.0;360;360
org.argouml.uml.cognitive.critics.CrUnconventionalClassName.computeSuggestion(java.lang.String);NaN;1.0;0.0;0.0;60;60
org.argouml.model.mdr.FacadeMDRImpl.isATagDefinition(java.lang.Object);NaN;1.0;0.0;0.0;65;51
org.omg.uml.foundation.datatypes.AggregationKindEnum.equals(java.lang.Object);NaN;1.0;0.0;0.0;650;460
org.argouml.uml.diagram.DiagramSettings$4.redo();NaN;1.0;0.0;0.0;510;370
org.argouml.uml.ui.foundation.core.TestUMLFeatureOwnerScopeCheckBox.testPropertySet();0.9735215094902988;0.9397429895770734;3.1;3.2;10;10
org.argouml.persistence.ArgoParser.handleHistoryfile(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.uml.diagram.ui.FigEdgeModelElement.getSettings();NaN;1.0;0.0;0.0;190;190
org.argouml.profile.internal.ocl.EvaluateExpression.access$3(org.argouml.profile.internal.ocl.EvaluateExpression,java.lang.Object);NaN;1.0;0.0;0.0;310;310
org.argouml.notation.NotationProviderFactory2.getInstance();NaN;1.0;0.0;0.0;2190;2290
org.argouml.uml.diagram.ui.FigSingleLineTextWithNotation.getNotationProvider();NaN;1.0;0.0;0.0;90;140
org.argouml.model.mdr.FacadeMDRImpl.getEntry(java.lang.Object);0.9871997200241723;0.9661191642548997;0.13625;0.1375;800;800
org.argouml.uml.cognitive.critics.TestCrTooManyAttr.createNewModelElement();0.8694538339733118;0.9725030828239654;6.84;7.18;50;50
org.argouml.util.ExprSeparatorWithStrings.tokenLength();NaN;1.0;0.0;0.0;1570;1750
org.argouml.cognitive.ToDoList.get(int);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ui.TabStereotype$SelectedListSelectionListener(org.argouml.uml.ui.TabStereotype);NaN;1.0;0.0;0.0;20;10
org.argouml.util.ExprSeparatorWithStrings.endChar(char);NaN;1.0;0.0;0.0;5700;6960
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.addBaseClass(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;50;50
org.argouml.persistence.ModelMemberFilePersister.getCurModel();NaN;1.0;0.0;0.0;60;70
org.argouml.uml.diagram.ui.PathItemPlacement.getPathDistance();NaN;1.0;0.0;0.0;2840;2840
org.argouml.uml.diagram.use_case.ui.TestFigClonable.testActorClonable();1.0;0.8205958397554409;18.8;18.8;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.setDefaultElement(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.diagram.use_case.ui.FigExtend.getLabel();NaN;1.0;0.0;0.0;20;20
org.argouml.persistence.ProfileConfigurationParser.handleUserDefinedEnd(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;20;30
org.argouml.uml.cognitive.critics.CrNoTriggerOrGuard.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.ui.UMLCheckBox2.getTarget();NaN;1.0;0.0;0.0;370;10
org.argouml.model.mdr.FacadeMDRImpl.getRecurrence(java.lang.Object);NaN;1.0;0.0;0.0;190;190
org.argouml.model.mdr.FacadeMDRImpl.hasReturnParameterDirectionKind(java.lang.Object);NaN;1.0;0.0;0.0;890;1230
org.argouml.uml.diagram.DiagramFactory();NaN;1.0;0.0;0.0;230;60
org.argouml.model.mdr.MetaTypesMDRImpl.getMethod();NaN;1.0;0.0;0.0;10;20
org.argouml.model.mdr.CoreHelperMDRImpl.getChildren(java.util.Collection,org.omg.uml.foundation.core.Generalization,java.util.Collection);NaN;1.0;0.0;0.0;60;60
org.argouml.notation.providers.uml.StateBodyNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;270;270
org.argouml.notation.NotationSettings.access$3(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;760;482
org.argouml.uml.diagram.DiagramElementSettings.getOwner();NaN;1.0;0.0;0.0;80;80
org.argouml.model.mdr.FacadeMDRImpl.isASubsystem(java.lang.Object);NaN;1.0;0.0;0.0;270;260
org.argouml.uml.cognitive.critics.CrDupRoleNames.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.MDRModelImplementation.getMofPackage();NaN;1.0;0.0;0.0;290;728
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteMethod(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.state.ui.FigJoinState.setStandardBounds(int,int,int,int);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole.setFillColor(java.awt.Color);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.diagram.collaboration.ui.FigMessageGroup(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;20;20
org.argouml.persistence.ArgoParser.handleFontName(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteUsage(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.profile.internal.ocl.uml14.HashBag.contains(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.omg.uml.foundation.datatypes.VisibilityKindEnum.equals(java.lang.Object);NaN;1.0;0.0;0.0;650;760
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.setTagType(java.lang.Object,java.lang.String);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAClassifierInState(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.gefext.ArgoFigPoly();NaN;1.0;0.0;0.0;310;330
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationStereotype();0.9455910495723421;0.49629170223109276;70.3;71.9;10;10
org.argouml.profile.ProfileReference.getPath();NaN;1.0;0.0;0.0;260;636
org.argouml.uml.diagram.ui.FigEdgeModelElement.setItemUID(org.argouml.util.ItemUID);NaN;1.0;0.0;0.0;40;40
org.argouml.profile.internal.ocl.TestOclInterpreter.testApplicable();0.4396044780641779;0.5967012167293564;199.9;203.0;10;10
org.argouml.uml.diagram.ui.FigEdgeModelElement.initOwner(java.lang.Object);0.8978680347981776;0.9865618997739617;1.472222222222222;1.5222222222222221;360;360
org.argouml.configuration.ConfigurationProperties.getValue(java.lang.String,java.lang.String);0.9605465154748248;0.9998240639825806;5.490451761233979E-4;5.287314943976961E-4;116566;88892
org.argouml.application.events.TestArgoEventPump$TArgoGeneratorEventListener.generatorRemoved(org.argouml.application.events.ArgoGeneratorEvent);NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.ResolvedCritic(org.argouml.cognitive.Critic,org.argouml.cognitive.ListSet);NaN;1.0;0.0;0.0;50;50
org.argouml.model.mdr.FacadeMDRImpl.getReceivedMessages(java.lang.Object);NaN;1.0;0.0;0.0;440;440
org.argouml.model.mdr.FacadeMDRImpl.isAAssociationRole(java.lang.Object);NaN;1.0;0.0;0.0;620;580
org.argouml.uml.cognitive.critics.CrInstanceWithoutClassifier();NaN;1.0;0.0;0.0;30;40
org.argouml.persistence.PersistenceManager.fixUriExtension(java.net.URI);NaN;1.0;0.0;0.0;60;70
org.argouml.model.Model.getStateMachinesHelper();NaN;1.0;0.0;0.0;3030;4100
org.argouml.model.XmiReferenceRuntimeException.getReference();NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.copyPackage(java.lang.Object,java.lang.Object);0.9812805433666884;0.9846456522730331;1.575;1.55;40;40
org.argouml.model.mdr.MetaTypesMDRImpl.getState();NaN;1.0;0.0;0.0;180;220
org.argouml.model.mdr.MDRModelImplementation.createExtent(java.lang.String,boolean);0.8456743404696146;0.0028583949445027956;200.13793103448276;199.01923076923077;290;728
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteLink(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.cognitive.critics.CrCircularAssocClass.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectSettings.getUseGuillemotsValue();NaN;1.0;0.0;0.0;160;140
org.argouml.uml.cognitive.critics.CrUselessInterface();NaN;1.0;0.0;0.0;30;40
org.argouml.ui.targetmanager.TestTargetManager$1MyListener(org.argouml.ui.targetmanager.TestTargetManager);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.collaboration.CollabDiagramGraphModel();NaN;1.0;0.0;0.0;60;60
org.argouml.uml.diagram.ui.FigSingleLineTextWithNotation.removeFromDiagram();1.0;1.0;0.21875;0.21875;640;640
org.argouml.persistence.AbstractFilePersister$ProgressMgr(org.argouml.persistence.AbstractFilePersister);NaN;1.0;0.0;0.0;130;160
org.argouml.cognitive.ListSet.remove(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.DiagramFactory.removeDiagram(org.argouml.uml.diagram.ArgoDiagram);NaN;1.0;0.0;0.0;60;60
org.argouml.uml.cognitive.critics.CrIllegalName.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.notation.NotationNameImpl.getAvailableNotations();NaN;1.0;0.0;0.0;50;50
org.argouml.model.mdr.CoreHelperMDRImpl.addSupplier(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.kernel.ProjectImpl.setVersion(java.lang.String);NaN;1.0;0.0;0.0;100;130
org.argouml.model.mdr.FacadeMDRImpl.isASubmachineState(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.ui.targetmanager.TargetEvent.getNewTarget();NaN;1.0;0.0;0.0;6552;3876
org.argouml.cognitive.Critic.expand(java.lang.String,org.argouml.cognitive.ListSet);NaN;1.0;0.0;0.0;30;30
org.argouml.kernel.ProjectSettings.setShowStereotypes(boolean);NaN;1.0;0.0;0.0;40;50
org.argouml.ui.DetailsPane.selectPropsTab(java.lang.Object);NaN;1.0;0.0;0.0;20;10
org.argouml.notation.providers.uml.AbstractMessageNotationUml.printDebugInfo(java.lang.String,java.lang.String,java.lang.StringBuilder,java.lang.String,java.lang.StringBuilder,java.util.List,java.util.List,boolean,boolean);NaN;1.0;0.0;0.0;300;300
org.argouml.model.TestCommonBehaviorHelper.testIsValidStereoType();0.9560936630267675;0.7623688184698398;84.1;84.3;10;10
org.argouml.model.MockModelImplementation.replay();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ui.UMLTextField2.getTargettableModel();NaN;1.0;0.0;0.0;70;30
org.argouml.profile.internal.ocl.CompositeModelInterpreter.addModelInterpreter(org.argouml.profile.internal.ocl.ModelInterpreter);NaN;1.0;0.0;0.0;2370;2970
org.argouml.profile.internal.ocl.EvaluateInvariant.isOK();NaN;1.0;0.0;0.0;50;50
org.argouml.profile.internal.FormatingStrategyUML.formatElement(java.lang.Object,java.lang.Object);0.9708084624985786;0.9706919386826065;3.5833333333333335;3.6333333333333333;60;60
org.argouml.uml.ui.UMLComboBoxModel2.getTarget();NaN;1.0;0.0;0.0;350;10
org.argouml.uml.ui.TabStereotype$AddRemoveListener(org.argouml.uml.ui.TabStereotype);NaN;1.0;0.0;0.0;40;20
org.argouml.persistence.PGMLStackParser$EdgeData.getFigEdge();NaN;1.0;0.0;0.0;620;660
org.argouml.uml.cognitive.critics.CrUnconventionalAttrName.computeSuggestion(java.lang.String);NaN;1.0;0.0;0.0;50;50
org.argouml.uml.ui.UMLLinkMouseListener(javax.swing.JList);NaN;1.0;0.0;0.0;120;20
org.argouml.persistence.ProfileConfigurationParser.handleModelEnd(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;20;30
org.argouml.util.QuotedStringSeparator.endChar(char);NaN;1.0;0.0;0.0;1520;1520
org.argouml.uml.cognitive.ProjectMemberTodoList.getType();NaN;1.0;0.0;0.0;110;150
org.argouml.uml.diagram.state.ui.FigCompositeState.getInitialHeight();NaN;1.0;0.0;0.0;90;90
org.argouml.uml.diagram.UMLMutableGraphSupport.getDiDiagram();NaN;1.0;0.0;0.0;60;60
org.argouml.profile.ProfileReference.getPublicReference();NaN;1.0;0.0;0.0;170;358
org.argouml.model.mdr.UndoCoreHelperDecorator(org.argouml.model.CoreHelper);NaN;1.0;0.0;0.0;20;30
org.argouml.kernel.ProjectImpl.getActiveDiagram();NaN;1.0;0.0;0.0;520;370
org.argouml.kernel.ProjectImpl.getSearchPathList();NaN;1.0;0.0;0.0;70;80
org.argouml.uml.ui.TabStyle();NaN;1.0;0.0;0.0;30;20
org.argouml.profile.internal.ocl.uml14.HashBag.size();NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.FacadeMDRImpl.getValue(java.lang.Object);NaN;1.0;0.0;0.0;80;80
org.argouml.ui.targetmanager.TestTargetManager.access$4(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object[]);NaN;1.0;0.0;0.0;90;90
org.argouml.persistence.ArgoParser.handleArgo(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.uml.cognitive.critics.CrUtilityViolated();NaN;1.0;0.0;0.0;30;40
org.argouml.cognitive.Critic.isRelevantToDecisions(org.argouml.cognitive.Designer);NaN;1.0;0.0;0.0;40;40
org.argouml.model.mdr.CollaborationsHelperMDRImpl.getAllPossibleAssociationRoles(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getSynchState();NaN;1.0;0.0;0.0;120;140
org.argouml.uml.cognitive.critics.CrInterfaceAllPublic.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.UMLMutableGraphSupport.getEdges();NaN;1.0;0.0;0.0;930;990
org.argouml.kernel.ProjectSettings$3(org.argouml.kernel.ProjectSettings,boolean);NaN;1.0;0.0;0.0;20;20
